business_id,date,review_id,stars,text,type,user_id,cool,useful,funny
2E5iuTckRcbtJm2pC1tIlQ,2011-10-03,8MiqqY2vjEmcBgA3btVnUA,3,"After reading Lindsey's review, I had to think twice about my original review of this place. Yes, I had been back and gave it another shot.

Yes, perhaps, I was a bit douchy in my prior review. 

This place is definitely a great spot if you need a quick lunch, and you are on the go. Its a fairly comfortable place to eat, and it's better for you than a Baconator (although, that does sound delicious right about now).

They tend to water down their Sriracha, but it might be more of a heat thing rather than a cost cutting thing. Sriracha can be a bit spicy for some.

The spicy chicken bowl is the way to go. Try it. Don't listen to my old review. I was probably having a bad day at work.",review,8JC-Yb3UDUv2FUl5ym1nVg,2,2,2
nqD620A6r3hcysgkQ6w30g,2012-07-12,2pMxoxw9ZGb1W1aOiAnQ7w,3,"The people who are either stocking the shelves, cleaning the floors, or behind the counter have all been polite so far. I have nothing really bad to say, but nothing really great either. Keep perservering...maybe I'll write another review when something outrageous happens :)",review,mRAPMBM3dbw8KXNit1aDCw,0,2,0
cPmbPQepAatet3QMUZaSeg,2009-05-25,zxjv7d1rAZO4vyHxPDExBQ,3,"Food wise, this is my favorite Lenny's location. They make the perfect jalapeno cheese burger. The fries are really good too.

The location kind of sucks. Its  surrounded by a greyhound station, a liquor store and some kind of AA hall. Need I say more?",review,2FiNCj5rM3nF0qgaWf86Gg,2,2,1
55seKyxRWUmHC1s52xk45g,2012-01-25,1gzDuWfUnYDXsYqEjpRCKw,3,"The service we had was good, food was alright, the prices seemed high.  Just a sports bar.  

Fine never going to again.",review,hDq2YuMHjB_7KvK8zZCCcw,0,0,1
R8VwdLyvsp9iybNqRvm94g,2007-10-10,YofsCwcSAuXs0FcE8T4dig,3,"the food here is deeee-licious. i like the decor, the ambiance, the menu, the waitstaff. however, i hate the feeling that i'm being some trendy little scottsdale frou-frou by eating here.

the salads are totally inventive and yummy, but a little on the sweet side. i loooooooooooove that you can add an egg (genius!!!) and fresh garlic to your pizza. i adore the fresh and homemade ingredients, and i really like the cute little neighborhood-eatery feel. eating here makes me feel as if i'm in a bigger city than phx. 

LGO is on the pricey side, and definitely caters to those who want to eat gourmet/designer pizza. however, taste wins out with all the fantastic and fresh toppings. and if you ever get sick of franchise restaurants a la CPK, LGO is a great alternative.",review,jqs0xPGhZwlyijqWLEgRyg,1,1,0
-bd26a1QEEpqUZjBmtBUiQ,2010-05-03,14kJj0ogLI1C0tQ1bakdQA,3,"I reeeeaaalllyyyyy wish that I could give this a 4, but I can't do that in good conscience.  The food was great, but the service was downright abysmal.

In a fit of random adventurousness, I thought it would be fun to try a new kind of food for me.  I'm typically a weenie and afraid of anything ""weird"" so this is a big deal for me.  We drove out here on Friday night and at around 6 or so the restaurant was about half full.  We stood at the door for entirely too long while we waited to be seated.  When we were at our table, we waited entirely too long to get menus.  When we knew what we wanted, we waited entirely too long to place our order.  You get the idea.  Thankfully the food came out fairly quickly.  

I ordered the vegetarian plate that had collard greens, some kind of cabbage/carrot/potato thing, red lentils, and some bean/carrot/onion thing.  As with all dishes, it was served with the injera, a weird sourdough crepe thing.  I was a little weirded out that the bread thing was served cold, but I got used to it quickly enough.  Everything on my plate was yummy, but if I were to rank it, my favorite would be the lentils, followed by the collard greens, then the potato, then the carrot/bean thing.  

Eating here was a fun experience for sure, and not having any silverware definitely made for some creative feeding procedures.  I would probably come back here if the mood for Ethiopian food struck me again, but I would really hope that the service would be better.  Since everyone else mentions great service, I am going to assume we came at an ""off"" time.",review,W_QXYA7A0IhMrvbckz7eVg,0,0,0
Eq6HUYlnhF__d1ie-I2RMg,2010-10-27,GdWzRI8uzwO7W6qDtTVjmg,3,"Changs has a good menu but this location still needs to work on their service.  Each time I have been unimpressed by the consistency of service.  Also, when refilling water, please do not slosh it everywhere.  I know you are in a hurry, but points for style are awarded for not slopping water on the table, floor, and customers...(aka my guests).  

Gets pretty noisy so I recommend getting there before the dinner crowd for a conversational meal.",review,XgIhw-aWaq_Fx3ZVQGjnuA,0,1,0
0db71MbrvcJnyk71COCJBg,2012-08-22,AT6cVwoD-hZiElEVH6oiPQ,3,"Hello my fellow Arizonians.....

My review gets 3 stars but I really should give it 2... I am being generous.

I will start....as always, by saying I am the pickiest person I know and although food is a preference.... I know what I like! 

We went on a Saturday around noon and it was packed!  There were several larger tables open but nothing to accomodate 2 people so being the outgoing person I am, I invited a couple people to join us so we could take a larger table.

What a great way to meet people, and they were great tablemates!

The food is good, I only have a couple CONS....

No low sodium soy sauce and most of the food is VERY salty!

The selection is not great, no calamari or bbq pork and several other items I enjoy.

The only dim sum restaurant I have experienced out here is C FU Gourmet,,, their selection is greater but their downfall is the food is usually cool to warm and the place has been steadily getting worse. (bummer) and the owner just doesnt seem to care.

If you enjoy Dim Sum...I reccomend you give it a shot and see what you think.

And until then.............

Bon Appetite'",review,l32_Qnelh1c-nuTU9VgOlA,0,1,0
k8Y7aXXA8BFcn5CillHFYw,2010-06-16,raaH2O1gL1H712CjHv_lwQ,3,"Not the newest or the nicest but, everything you need and usually no wait for machines. The staff is super nice and there are magazines to read while your there. If they could just turn up the AC a little bit and put ESPN on more than two of the TVs.",review,AVCBC2G5RjJM8tu_PebFPw,0,1,0
RUZvUPOn90ScX60eETwcCw,2010-01-26,1LbjCQtxBOgquGtSvRKuXg,3,"On a recent visit to Arizona, my mother and I ventured into this store. Neither of us had stepped foot in it before, even though she lives a mile away. 

The aisles are broken out by cuisine, and the selection was awesome.  I was particularly surprised by the Holland, Dutch, Brazilian, and British aisle, in market classified as Asian. Very unexpected. I bet they would be more business if they boasted to be more international. 

I really liked this place, but the word needs to get out about Lee Lee's.  If more people shop, they will restock their shelves more often, and most items won't be so close to their expiration date. 

Final points:
- check expiration dates before purchasing
- Generally clean but the shelved items needed to be dusted and straightened, especially the aisle with dishes. They were all over the place and had to hunt for matching bowls.  It's a market, not a dollar store
- If you can get past the initial fish smell, you won't be disappointed.",review,JkyvCg99SMdfS6OZv2P3RQ,0,3,0
Agz-gMJfjCsK5tdKC6FBYQ,2012-01-03,7qbR49rGZawb-wZ1bDqmzA,3,Pretty decent food. Friendliness of staff is hit or miss.,review,TEGWADXt1VA1832jbVtSqA,0,0,0
K845ZDttFfx99zQ-0aE2tA,2009-10-28,I5zmmwLqhQ-_mWVijRNxsQ,3,"Been here 2 times.  Had I reviewed after my first visit, I would've given the place 4 stars.  The server was nice and attentive and the food and drinks were delicious.  Had I reviewed after my second visit, I would've given the place 2 stars.  The server was quiet and not as attentive and the food was cold and bland.  Since I'm just now getting around to reviewing, I guess I'll give it 3 stars.  Really a bummer when you enjoy a place once only to go back and have a no-so-great experience.",review,qFZkU_iO6KjU-_5BptIu9A,0,0,0
JobP0ghILdh8S8l-LhHHxQ,2011-05-23,8XP6XkyiTn921bGG3vPnyQ,3,This is just like Filiberto's. Fast-food mexican food. It's really good and taste pretty authentic to me. My hubby and I stopped in for a quick bite to eat and we went there because he heard it was good from his co-workers. I'm a huge critic of mexican rice and beans and this place has it down. I got the lunch special of the day which was 2 bean tostadas with beans and rice. It was sooo much food and I was so stuffed!  Next time I will get something smaller. You can't beat all that food for $5! They have a good salsa bar with all the fixings!,review,yAeo2D5NdtGuGG2o1M1aGQ,0,1,0
f7bGGG2dO0utA2Xcp4jsWg,2009-10-04,ZDvRD1Fn_QYI1dceH5qv1w,3,"Wings in Buffalo aren't usually breaded. I can't stand breaded Buffalo wings. The sauces were good, I can't deal with the breading. The redeemer for this place is that they serve Roast Beef on Kimmelweck. I did not try it, I am sure it was decent though.",review,ACCUr3Ydw5XyPCmoIEdnpw,0,0,0
2VpSPb8IVXNqyVY5n7caGg,2011-12-13,ly8U_mWxJ1kUX2HbgLIudQ,3,"Well....it is what you can expect from airport food.  Not that great but not terrible.  All I wanted was a simple sandwhich to take on the plane with me.  This airport does not have the best in choices, Starbucks, Wendys, Pizza Hut, etc.  This little place is literally a kiosk in terminal C.  It is good if you are in a rush and just want something cold for later.",review,Ds-DFKb1rF9l7aq4OaJUpg,0,0,0
S2pW9v2BOszKIec7qzQ_rQ,2011-05-19,e10eDhtn5eWwumfhK6idSA,4,"Great Concept!

My girls love this place. You have to really learn the schedule when the place is really busy (because it gets packed) and that is when the experience is diminished and the potential for getting hurt is heightened.

The big plus is the multitude of things to do. For the smaller,. younger children, they have their own set of trampolines and the bounce houses..well, who doesn't love a good bouncy bounce!

The older kids can experience the main attraction and I will tell you that watching some of the stunts is pretty amazing! Not to mention the dodge ball, foam pit and the maze...2 hours gets eaten up pretty quick.

Whats great about this is that kids are being ACTIVE and really getting a work out. I was out for like 10 minutes and my butt was kicked...so this is a great way to get your kids moving and motivated.

The staff is young, but so is the staff at hot dog on stick...but they keep things pretty well under control and I have only seen one person get hurt in all the times that we have been there. Looking for common sense, good customer service, or a straight answer and you might have better luck talking with the floor.

Worth the money...great value...and fun. A definite two thumbs up in my book.",review,4awtPy_a90mciUxOVQaENA,1,2,1
RqbSeoeqXTwts5pfhw7nJg,2009-04-24,gjtWdiEMMfoOTCfdd3hPmA,4,"Man, if these guys were trying to replicate a gringo bar in Mexico down to every last detail, then they have it absolutely nailed. Sorry to ruin the mystery of the name. The building itself is a spectacle-- a brightly colored fusion of indoors and outdoors with a few different bars, games like the beanbag toss and televised sporting events in every direction, music blaring, a room dedicated to Elvis, and more Chuck Norris jokes than you can count plastered across the walls along with a bevy of posters advertising drink specials. A line of blue footprints painted across the concrete floor leads to the men's room, dollar signs to the ATM... genius stuff, really. It wouldn't have been at all out of place were they to have tried selling surfing monkey statues or trotting out a donkey painted like a zebra for an extra special photo opportunity.

Rumor had it that Dos Gringos had a killer Sunday brunch buffet and Bloody Mary bar, so we showed up at 10:30 AM to find... that they hadn't opened yet. A place that offers brunch but has the balls to wait until after 11 is okay in my book. Ten bucks gets you all-you-can-eat eggs, bacon, chile verde, beans, and a bunch of other stuff to tickle your fancy. There's nothing like sitting out in the sun, feeding a hangover and resuscitating last night's buzz before the clock strikes noon, and it sure beats sitting in traffic when that monstrosity of a church up the street unleashes some Old Testament fury on Alma School Road. Dos Gringos probably gets spring break wild on Friday night, but on Sunday morning, this place was just as tranquil as the doctor ordered.",review,dYtkphUrU7S2_bjif6k2uA,2,3,3
IVc23uY-36WUNYoIbz42Fg,2009-01-15,_pmYOW52o5wenplbAcu5wA,4,"Lame joke alert :
Okay, I think I have switched over to Switch , I am finally making a switch to Switch  whew almost over , after you try Switch you'll never switch.  And done.

Thanks for letting me get that out of my system.Lunch today was delightful. Mom and I were downtown playing around and we tried Switch for something new.  Glad we did.  

Our server Matthew was helpful, courteous and efficient. He really made the good food stand out .  For being at the peak of lunchtime it was nice to see the restaurant wasn't packed but they were well prepared for the lunchtime crowd.Food was served fast without feeling rushed. Drinks were filled promptly without hovering.


We had the Beef Galletta , a puff pastry with mushrooms, tender beef, brie , onions and a light sauce. Great size not too much but definitely filling.  Mom had chicken chop salad that looked fresh and tasty.  She really enjoyed it.   I look forward  to coming back and trying other items here.",review,tdNV2Wb0LrFpm1Yfov_Klw,8,7,8
EKzMHI1tip8rC1-ZAy64yg,2011-03-02,93OcCc6MfpuuMRIr15YFbA,4,"Loved the location at atmosphere of this place!  Had a very nice business dinner here last night.  We were able to sit outside thanks to the gorgeous weather, and I'd recommend this to anyone.  The houses inside have their charm, but al fresco dining is great!  

We had a few drinks at the bar before we started dinner - they have a fairly nice wine by the glass list, as well as a nice stocked bar.  Something for everyone!

The menu contained lots of delicious choices, and it was hard to choose.  Ended up going with Hapuku, which was a new-to-me fish from New Zealand, similar to grouper.  It was delicious - tender, flaky, and the earthy vegetables with it were a nice complement.

We had very polite service, though not well-timed.  I like when plates are cleared all at once for people, instead of taking plates at the table away when others are eating.  OR, bringing the bill before we've finished dessert.  Both of these happened here.",review,u760qQnKAwRkRhq6Fn8yzA,1,2,0
X3oBAKtG0qSwYvXIhpl5vQ,2012-01-09,BnOLrlS5JPb_AcrR77YRnA,4,"This was a brand new experience for me, but so much fun!  The staff was very patient and helpful, and we felt perfectly safe after some one-on-training even though we were all newbies.  Only complaint is that the beginner's walls were a little crowded, while there were a lot of super advanced walls not being used.  May want to swap the ratio to match the customer base.  But a very good time and an amazing workout.  It may be days before I can lift my arms again...",review,UIHT5FjnQu99trc8mueQEg,0,0,0
G2Re2E5Jkv_UF1xrenSsDg,2011-09-28,P3OPFhL_QZAZh7YQBS4Owg,4,"I love Macy's! My mom & I can spend some serious dough here on just a few tops, but it's so worth it! They have sales often, but it's funny how we always like the ones that are full price. Aside from the women's section, their men's section is decent (bought my hubby some denim shorts on clearance for $20 each), shoe section is just ok, Coach bags are to die for & we love their jewelry section (particularly Betsey Johnson stuff!). My mom has a Macy's card so there are usually great savings when she uses it & they send her coupons all the time!",review,33vUIil_GCaT92aUaZhRXA,2,1,1
SNpVV5viJ2aPylP6bkAx8Q,2012-05-02,W14paJGcOv-PhHd3GkPnbw,4,I only go to ihop for pancakes because I don't really like anything else on the menu. Ordered chocolate chip pancakes and a hot chocolate. Everything was great and I left full and satisfied!!,review,FB5y4CbqJzX3r7zELc7SqA,0,1,0
ntN85eu27C04nwyPa8IHtw,2011-07-24,JRogEWoOLRXXnthCukcOrw,4,"Very good traditional breakfast spot. I stopped in just as they opened during the week to make sure and grab a spot.  I was treated with a really tasty plate of eggs and peppered bacon.  One of the biggest pluses, Matt's actually knows how to cook hash browns, I didn't need to order them well done, they come nice and crispy as is.  The real show stealer is the toast and home made jam.  Nicely done breakfast at Matt's, go grab some!",review,-jgGsPzZ4W2TyGh7KOwl9Q,0,0,0
TqHTtjPANCBKGsjGBjDoQQ,2009-05-24,vus5QnNLxuB7mqG6iqBFqg,4,"My daughter and I sort of stumbled on this place a couple of weeks ago.  We were at the Ulta just around the corner and she said she was hungry and she LOVES pizza.  We have been here twice as of this writing.  The second time around was ""Kids Eat Free"" night.  That is Wednesay for those of you with kids and it's a good deal.  I will eventually put together a list of Kids Eat Free places in the area.  For now let me tell you about NYPD.....

The pizza is a winner!  Nice crust, great topppings!  They use paper thin slices of sausage instead of hunks of sausage.  The flavore is great too.  My daughter had a slice of black olive pizza and they were very generous with the olives....she loved it!  I have had the ceaser and the house salads and both were good and fresh.  

So for the Kids Eat Free night adults need to order an entree (I think this includes a whole pizza too, not sure though) There were several things to choose from including cheese ravioli, baked ziti, and  lasagne.  I chose the lasagne and it was delish!  Piping hot with melted mozeralla over the top, I could not stop eating it!!  The flavors melded together nicely and it reminded me of my Mom's lasagne.  And did I mention the bread......OMG!!  The little ibites of heaven are sooooo good!!  I could have eaten ten of them!!  They are homemade, the real deal, yeasty goodness!!  Warm and just a little chewy, the flavor was amazing!!  
Oh and the Desert Flower Ice Tea.....so refreshing!!!  I keep thinking about it, that's how good it is!!

Try the canollis.....you won't be disappointned.  Kids get an ice cream sundae with their meal.  On our first visit Lori, our server, was a real sweetheart.  She gave me some coupons and signed me up for the email list.  And on our next visit , Jessica was awesome and attentive too!

This is a small place but they also have an outdoor patio with misters.  The bar is tiny, probably seats 10.  Flat screen for watching the D'backs and some good beers on tap, along with Happy Hour specials makes this a great place!!  This will be somewhere we will frequent!!  Thanks NYPD!!!",review,ZmIgP4U4Ht9CYmNX0_zP6w,13,12,8
wy_R4crNr1BH0CP87y9UHQ,2011-04-24,Q3pvIbtm2fMo4_1ApIVE2A,4,It was pretty good. But I dont know much about Indian food. It was better than the only other place I've been too which had dirty grey chicken in its dishes. Taste was good.,review,jOs47GO0b7iPsbYZe-lLSQ,0,0,0
OOCLVeqqMFfSnKa7liv0Kw,2012-11-04,9NrXM5p0sssVJiVgvFmwdw,4,"This is an open-air mall.  Unlike most malls which are totally enclosed, this mall is outdoors.  In the outdoor area they sometimes have ""events"".  The Batman ""Tumbler"" was there for a day once, we've heard concerts here, and this last visit they had a sculling team there with their boat.

They have many of the usual shops (American Eagle, Gap, Aeropostale, Victoria's Secret, etc).   The Harkins Theater hear is pretty nice.  We like the Genghis Grill for food (see my review of them).  The Paradise Bakery is nice also.  There are several other eateries here, but we haven't tried most of them yet.  However, several choices are available.

This is a nice mall to just wander and shop, and eat and drink, and enjoy whatever is going on.",review,Mb0psF4WQF7gZSuZafVr-g,0,0,0
qjmCVYkwP-HDa35jwYucbQ,2012-03-29,cFQ37IRUM5OXjzUUFJEqIw,4,"The food here is amazing! So full of flavor, not fat. Healthy, and delicious!  Prices in the 10 range for a salad, and 20 range for an entree'.  The resturant is very loud, because they are always busy. The chairs are too small for my hips, making it uncomfortable to stay very long.  Oh well. I suppose they expect, if you eat here, you must be a size 6.",review,uK9Oh-IgPT4MOCJ69KSRSg,0,1,0
-bd26a1QEEpqUZjBmtBUiQ,2011-01-14,KMdKviFy8oyix7MIsb9Hzg,4,"For a taste of the exotic, the allure of eating without utensils, and a journey to Ethiopia...Lalibela is your dining destination.  

Although this cozy restaurant is located in a strip mall in Tempe, the African art, woven baskets, and boxes of Harar in the hall (Ehtiopian Lager, which is delicious!) give you a small sense that you have stepped into another world.

This illusion stays well preserved as you peruse the menu and realize you have never seen anything like it, starting with your inability to pronounce ""Yekik Alicha"" (split peas).

But do not be daunted by this new territory.  Start your adventure to Ethiopia with the ""Yekemem Shai,"" a black tea with cinnamon, cardamom & cloves.  If you are new to Ethiopian, and not sure what to get, the Lalibela Exclusive is the most fantastic combination of dishes you can sample.  Here, you will have a smattering of meat and vegetarian dishes ranging from ""Yebeg Alicha Sega Wat"" (lamb cubes simmered in kibae, onion, turmeric and herbs) to my personal fave, the ""Yekik Alicha"" (split peas cooked with onion, turmeric and herbs).

Once the food arrives, the basket of ""injera"" (bread closely resembling a crepe) will become your eating utensils.  Don't be shy, tear off a piece, and use it to scoop the delicious morsels off the plate and into your expectant mouth.  You will not be disappointed.  In fact, you may feel as though you have just stepped off University and into a traveling caravan in the Ethiopian desert.

Whether you are a carniverous adventurer, or a vegetarian swashbuckler - you will enjoy the richness and flavors of this unique cuisine. Bring a large appetite, as the food is quite filling.  Dominant meats are beef, chicken and lamb.  Savory veggies to be enjoyed are lentils, peas, cabbages, and collard greens.

For a lovely gustative to finish your meal, order a glass of the traditional Ethiopian sweet wine made from honey.

Overall, from the service to the food, to the ambiance, an excellent place to bring friends, or a date ;)",review,HjhR3u17OjxD4s8t3toTfg,2,3,0
oXKPSI-RUqOvmuSCh_DEQQ,2012-07-08,y9adq0MRVQmSxP7eiRWBYg,4,"This place is busy, had live music in the bar, and the servers were trying to squeeze by.  The seafood is flown in DAILY and I think our bill helped fund a grouper or two's first class seat.  I ordered the grouper with crab on top (as an extra- you can ask for it this way).  Ordered the lobster mashed again, and green beans (if it ain't broke- don't order something else.).  Had a great night!",review,n6LeAoIuDR3NfIBEsmL_zg,0,0,0
tb24fvNJfHhyKEXkKn12Xw,2009-03-20,TzxYw25AGSH4U5AbkbxN6g,4,"I can't stand 50's retro but this place is the cuteness. Well...I haven't technically been inside. Now, I knew this was a hipster hangout, but I wasn't expecting the cute girl in the apron or the boy with tattoos to actually be working on the other side of that window. They didn't seem to mind that I was slightly drenched in sweat having walked there under the sun of a blazing March afternoon. They were quite nice and gave my sister and I a bowl of water for our doggies. Tattoo boy said he would even make us more fries if we wanted. The fries ($2) were not the best  and neither was my grilled cheese ($4) with tomato (yum!) and pickles (?). However, the food had a nice home-made quality to it and was all ready in about a minute. Peeps are right about the high-quality ingredients and the food is inexpensive. Holler.

P.S. Don't forget the Ca$hM0nayyy
or to borrow from a sibling!",review,0Dngp-JFYvvXD4cy6plvbA,2,2,3
R6aazv8FB-6BeanY3ag8kw,2012-03-31,Lz2431qwqC5VnkwsrkvKVg,4,"This is a super cute restaurant with a simple yet delicious menu. They stick to basics which I love. They also have a vintage items that you can admire and purchase. Its a great place if you want a quick, simple, cheap yet delicious meal. Their shakes are amazing as well as their potato salad. YUM! If you are in the area, check it our for sure!",review,pT5kaEJow8YG4G0avzLq5Q,0,0,0
6Kon3cR5ZEm5rmYKlpcfcw,2011-01-29,Or_CAWhC84zaPnxKOtoJpA,4,"I recently stayed at the Valley Ho for a conference being held on-site. My experience was really nice, everything from the food to the retro style room to the poolside atmosphere.  Cafe ZuZu has an assorted lunch selection and Trader Vic was only a short on-site walk where I enjoyed their happy hour. The front desk, catering and valet staff were helpful and provided outstanding service to all the guests.  When scheduling future company events I will definitely keep the Valley Ho in mind.",review,LOZgMx3mJPzmCVtlJ1KpfA,0,1,0
O_5RlNmiyBRzwGZAwfsZFA,2012-09-26,Wi_z-YjQbquzL85y2-IxUg,4,I tried this place on a recommendation of a friend. Their frozen yogurt is really good. The peanut butter flavor was rich and creamy. They also had a wide array of toppings. The only downfall is they were a bit pricey. I had the small cup whcich was not even full but once it was weighed cost almost 4 dollars. I would still say very yummy and worth trying.,review,2_Npj9QcohAoSZBaqiOqZA,0,0,0
q_7Rs640owOOrAo6CV-jYw,2011-01-22,FY2MLRyEV-9Rqcdxuc3WEg,4,"Bought a great pair of their 'eddie' ballet flats here on sale...deal. This store gives good...customer service that is. They noticed my sunglass case was a little too old and gave me a new one of theirs...lovely. I returned a few weeks later during their friends and family night and purchase a different color of the same shoe...perfect for traveling and the lovely shaded purples ones will be a great pop of color with my comfy and neutral travel clothes!

Hey if you see that girl walking by the Seine in Paris with the purple shoes...it's me!",review,5LU-21bimh4DgdEthvf8iQ,2,1,0
Hdi7jkB7pHiM1nyPHcqSdw,2011-07-14,rIMJZ33kWr9gJqrFUBWQew,4,"Great shopping. Even better people watching! Here you can shop stores ranging from H&M and Pac Sun, to Prada, Gucci, and Louis Vuitton. It's a pretty upscale mall, so most shoppers dress to impress, while other people recognize the fact that it is still JUST a mall, so they don't. That being said, you'll never feel out of place, no matter what you show up wearing. I love the valet area the most... it's littered with tricked out Bentleys, Lambos, Ferraris, and Aston Martins! I mean, I drive a REALLY nice car, and I would still be ashamed to valet it there!

My favorite store is probably Lush! I have a tendency to spend a lot of money in that store!! Sephora is a close second... I'm always on the lookout for my next favorite cologne!

Fashion Square also boasts some pretty good dining as well! Modern Steak, albeit very pricey serves up a damn good slab of steak. On my next visit I'd like to try the Kobe beef hot dog!! Z Tejas, Kona Grill, and the Yard House all offer great happy hour and reverse happy hour deals on food and beverages!

All in all, this mall is impeccably clean, very inviting, and fun to shop!",review,vuUddBhwlrVijAAFvK5UTg,1,1,1
X-dpycbo5fy8AyoHCUCryA,2011-06-19,4kqwCLbvCBpeTv7fUdxTBA,4,"Stop by today for California Burger and I also their chocolate brownie delight sundae.  It is probably one of the best sundaes I have ever had.  If you are a chocolate fan, this place is definitely something that you will want to try. The help is friendly and helpful.",review,duTeTiNX__zYcznMX5CgMw,0,0,0
duHUQFn7K-Ybs1rPI4AOEQ,2009-06-19,dmeHFvlF4PvEQfTqqbFgYQ,4,"Okay before I get into the drinks, I'll start with the food.  My fave is the peppered turkey avocado sandwich, with these delicious fries.  

Or, (Amber: note the paragraph change) you could get the chili verde appetizer, or the grilled shrimp and guac tostada bites, or the tejas trio with guac, queso, and salsa and chips.  

Bottom line is the food is solid, all the way up to the fruit cobbler for dessert.  Settle for nothing less. 

For drinks, Z caps you at 3 margaritas so make it count with the chambord rita before you switch to beers.  It's good, you'll be flavored, life is perfect.",review,vhAn390OgR1H4DwacJdc7w,2,1,2
SDwYQ6eSu1htn8vHWv128g,2011-02-07,mKaYsddLjeY8GKlqP9Gczw,4,"I'm embarrassed at the number of times I've eaten here since it opened.  i used to live half a mile from here and was one of the first people in the door.  The bruschetta is the best in town--period, end of discussion.  The salads sometimes aren't my favorite, but there are plenty that are delicious.  I'll admit that the cheese plates also sometimes leave me wanting, but that is a rare occasion.  It has been interesting to see the wine selections evolve over the past several years.  When it first opened, Postino seemed to have nothing above $35/bottle, and that selection was good.  It stepped up its game in the past two or three years and now boasts a more diverse and more expensive selection (e.g., Sea Smoke pinot noir).  I appreciate the addition of even better wine, and am happy to say that the glass list remains reasonably priced.",review,Mn9YYbeY_ydJ7NABALyYIQ,0,1,0
-tBiXT917wKlr6n9wSqViw,2009-03-26,VpipbbN1xsIAnxFBILmCDw,4,"I will have to admit that I was not a huge fan of the Keg, as I have been to the Chandler Mall location and I was not impressed. I was hesitant to try the new location at the San Tan Mall, but I tried it anyway. I have been there 3 times in the last 3 months, and I am glad that I did.

I thought the waitstaff was excellent and very helpful every time I went there, and their menu has some really great choices. The bar was very nice and clean and the outside patio is pretty awesome. If you go during the cooler months, they have a nice fireplace and comfortable seating. The prices are similar to Outback, but the food is far better.

I will be returning.",review,hDopGRO8tvcT7Dj0noAWRQ,1,2,1
wZwZcte4lcbu51NOzCjWbQ,2012-04-12,3uNHhkulmHBHkcjAW8K0wg,4,"A great experience every time we make it here.  Where else can you slide into the dining room?  We always have large groups and they are very accomodating, every table we've been at affords a beautiful view at sunset.  They try to make it a complete experience.
Servers are always very helpful and attentive.  Steaks are good and the sides are good if not very inventive.   The birthday dessert and cotton candy really cap off the dinners.",review,ProoN4h8kx-OSez1zBCYgg,0,1,0
lVHtVCyFJOqAH0ltn7pLuw,2010-04-06,5jZCcCmObJZgGkKYv_Gnow,4,"I love this place. What can I say? 

Richard Cho not only has some of the best customer service skills I have ever seen (that guy has an amazing memory for names) but some of the most creative approaches to making Sushi in the valley. I love coming to Sushi Eye, I have never had a bad experience in all the years I have been going to the 2x New times Best of Phoenix award winner.

The use of Macadamia nuts is brilliant and an amazing addition to many of the creative rolls that are available. The Spicy scallop roll is a go to for sure. They have (and I know this sounds stupid) the BEST California rolls in Arizona. As pedestrian as that roll is, The California roll is transformed in to a very dessert style treat when ordered at Sushi Eye. Seriously, do it.

Go check it out, introduce yourself to Richard and be amazed when he remembers your name. You will be amazed by the food as well.",review,5LBowfIh19Z25enwHJFWNg,0,0,0
WyJRPTn2FCFdj2cYT9pqyw,2009-12-18,IFc6QJwtfCU20aVqVlmg4w,4,"In my opinion, this is one of the best restaurants on and/or near Baseline Rd in Tempe.

Their service is great! You will be greeted from the time that you step a foot through their door. Unfortunately, per today's so-called standards this is not a very common courtesy. 

If you a first time customer or a returning customer, you can ask the person behind a counter to recommend a meal for you or you can ask for a minute or five. As a very indecisive person when it comes to choosing an item from a menu... I really, REALLY appreciate it when I do not feel rushed when it comes to making such an important decision in my overwhelmed life. :P

I haven't tried too many things from their menu because I usually stick to my favorite: Award Winning Gyro Lunch/ Dinner. A plate of delicious slices of beef and lamb, carved off the rotisserie, served with fresh toasted pita.

Lunch is served with your choice of the sides... Oh, and did I mentioned that their prices are extremely affordable! $5-$13 price range!!

So, enjoy your meal and make sure that you do get a chance to turn around as you are walking out because they WILL thank you for coming!

Kudos to you... my dear My Big Fat Greek Express owners and employees for making my oh-so-many dining experiences pleasant! I shall forever cherish thee!!",review,k8vE4MWAvcAYjQ7EyZGkug,0,0,0
nDHyino_t7O94ZzRHGUApw,2011-06-15,kyZ6dPtX14mIODf3KrQAtQ,4,"I'm a value sorta guy...considering that, I should HATE this place on paper, but the quality, selection of items you won't find other places, and general vibe of the store are fantastic.  You will pay top dollar, but you get top notch stuff in return! Their baked goods are exquisite, their meats are the most gorgeous chunks of dead flesh you'll ever see, and then.. there's the Beer & Wine. Wow.",review,nbofxFWHORebBHh10OgYLA,1,2,2
